id,tested_positive
145,8.048555
146,9.001272
147,10.933704
148,8.308982
149,11.707035
150,16.416723
151,14.726947
152,22.88245
153,14.369318
154,31.296963
155,8.70599
156,10.186493
157,6.772284
158,8.205671
159,16.38166
160,8.291302
161,25.625938
162,5.9781065
163,12.139995
164,38.898266
165,9.909182
166,11.575432
167,21.799742
168,17.61274
169,6.304562
170,17.514336
171,21.024582
172,21.312597
173,15.883202
174,37.78037
175,21.85318
176,14.221653
177,12.654879
178,17.47184
179,20.82284
180,9.130468
181,9.287486
182,18.889677
183,10.683111
184,24.379433
185,5.3193893
186,17.908447
187,21.730173
188,8.809475
189,34.71479
190,17.385063
191,10.492556
192,33.14075
193,21.043877
194,31.120785
195,7.801872
196,33.631733
197,15.579348
198,8.648257
199,8.864307
200,9.140082
201,7.0066657
202,39.63004
203,8.741764
204,18.548016
205,25.510635
206,11.78933
207,15.034674
208,7.734533
209,9.632849
210,32.18252
211,8.94488
212,6.8837094
213,28.45541
214,14.470387
215,9.860948
216,14.806696
217,12.014669
218,18.678816
219,15.965793
220,28.051739
221,21.139996
222,20.542503
223,10.337818
224,8.160989
225,31.31499
226,6.353514
227,12.018488
228,31.864235
229,16.136961
230,9.968267
231,32.2374
232,18.191933
233,14.457138
234,12.664626
235,12.250959
236,9.208942
237,16.591055
238,8.897491
239,15.146872
240,11.549194
241,19.469517
242,16.181034
243,12.227474
244,40.18031
245,17.731752
246,10.820012
247,13.707875
248,9.057239
249,14.711222
250,29.256767
251,17.370657
252,19.205204
253,9.217879
254,13.291246
255,14.939692
256,17.047672
257,23.20323
258,11.440023
259,17.801384
260,8.003726
261,30.57177
262,27.844187
263,9.633789
264,4.285037
265,15.487146
266,42.439297
267,16.383348
268,18.82368
269,14.417446
270,11.645849
271,19.167582
272,16.675064
273,9.745591
274,7.683401
275,7.8868537
276,16.988312
277,13.511797
278,16.06238
279,17.363934
280,14.404348
281,10.429475
282,11.922416
283,28.408104
284,9.166377
285,9.471823
286,11.330187
287,5.766367
288,14.728464
289,11.340736
290,9.997358
291,32.013046
292,3.8321486
293,42.075703
294,6.9189367
295,20.598873
296,15.816438
297,9.265291
298,12.934341
299,15.3897915
300,20.839764
301,14.001116
302,20.153107
303,17.240847
304,18.321148
305,16.196375
306,20.312265
307,14.410933
308,8.818182
309,12.990032
310,27.83279
311,33.236443
312,19.186745
313,9.34971
314,23.19828
315,14.181186
316,4.3382654
317,34.738483
318,16.659534
319,11.942408
320,25.430794
321,16.908337
322,4.827714
323,33.95523
324,30.40645
325,23.006182
326,31.895601
327,34.844288
328,28.769806
329,16.799255
330,7.3513756
331,9.697336
332,4.6168475
333,10.264616
334,33.311314
335,33.12031
336,5.9110594
337,28.916157
338,12.239533
339,27.259735
340,10.595439
341,28.443916
342,20.159056
343,26.807983
344,8.191793
345,9.217933
346,13.083918
347,19.632658
348,8.996645
349,19.130802
350,5.0058703
351,23.15793
352,9.206455
353,18.33915
354,10.555296
355,20.516624
356,6.7892785
357,30.935146
358,19.600395
359,10.633707
360,16.411797
361,6.7321115
362,11.405006
363,6.862473
364,15.527304
365,19.833263
366,44.97369
367,15.98807
368,9.023462
369,23.895086
370,36.5618
371,9.314958
372,18.779327
373,8.901562
374,9.286404
375,6.1017895
376,16.961067
377,24.515095
378,14.160918
379,18.354645
380,23.40638
381,22.222786
382,32.567715
383,11.397535
384,9.411693
385,36.412106
386,6.5403147
387,14.156137
388,25.954987
389,26.402561
390,18.573488
391,18.377514
392,17.35102
393,11.048225
394,31.4347
395,36.18238
396,8.003944
397,16.540058
398,15.332954
399,6.20861
400,31.845455
401,21.213806
402,13.438072
403,18.892784
404,5.277193
405,29.750586
406,9.759438
407,32.002357
408,6.812181
409,13.485656
410,19.762102
411,15.538895
412,21.140162
413,11.616843
414,37.325397
415,6.062007
416,9.45797
417,31.193422
418,19.925102
419,12.00395
420,6.0111017
421,10.076459
422,4.58179
423,12.218798
424,8.480415
425,37.99454
426,26.317747
427,9.967168
428,34.52513
429,32.996357
430,7.1849294
431,9.180515
432,11.208317
433,16.695662
434,17.052296
435,36.799286
436,12.808197
437,16.583698
438,9.311398
439,18.374344
440,7.5862927
441,7.0283537
442,19.308643
443,25.406305
444,8.39947
445,18.564495
446,11.12545
447,36.897556
448,43.379368
449,19.970917
450,20.47264
451,8.367112
452,31.583702
453,19.62393
454,17.060799
455,23.476616
456,10.132593
457,48.740467
458,35.579678
459,13.066032
460,21.68433
461,8.480843
462,20.53688
463,33.121834
464,35.538044
465,17.099081
466,34.74451
467,11.279216
468,12.80348
469,27.983297
470,42.915897
471,16.626474
472,36.01506
473,16.323204
474,8.725805
475,17.196297
476,16.562588
477,8.75877
478,15.710449
479,14.778479
480,9.152359
481,15.515606
482,8.5333805
483,21.879536
484,17.232267
485,7.7475815
486,12.011333
487,24.538868
488,12.253074
489,7.6289973
490,9.707421
491,35.95535
492,22.232372
493,12.927902
494,18.120968
495,16.184591
496,10.056488
497,5.8594933
498,10.573536
499,28.914328
500,13.6657715
501,7.0975466
502,9.010163
503,7.6971374
504,28.058777
505,6.6375613
506,16.594727
507,10.071674
508,8.49175
509,16.6534
510,41.056538
511,12.323649
512,7.7528863
513,9.153477
514,4.4072495
515,19.724558
516,47.06768
517,34.110146
518,30.600636
519,24.071863
520,21.876612
521,5.955009
522,13.605644
523,11.995842
524,10.718296
525,8.531787
526,14.210127
527,12.58215
528,3.9832711
529,9.356669
530,8.178182
531,19.885136
532,7.274699
533,20.781967
534,26.168043
535,8.253952
536,37.98642
537,19.05414
538,7.4319334
539,8.706942
540,27.308977
541,19.02204
542,17.54041
543,12.3011265
544,29.18668
545,10.370392
546,33.005184
547,16.734108
548,13.022888
549,8.115137
550,13.598951
551,16.38255
552,30.02858
553,30.139631
554,16.52781
555,25.632214
556,11.032892
557,20.620275
558,30.444237
559,7.973304
560,18.650026
561,10.835909
562,6.818244
563,12.692585
564,31.538843
565,9.008087
566,46.054733
567,9.207205
568,12.973022
569,38.765232
570,32.508236
571,44.254
572,31.70477
573,8.730073
574,19.58785
575,11.810186
576,9.880579
577,31.486357
578,9.288214
579,13.027338
580,8.825802
581,14.090665
582,11.154104
583,13.492914
584,11.329821
585,19.90124
586,15.57011
587,7.4821606
588,22.81893
589,36.285717
590,18.127165
591,12.125217
592,6.250857
593,34.469517
594,15.355238
595,7.799453
596,31.187887
597,12.282202
598,18.710667
599,12.848833
600,9.759492
601,22.3711
602,17.489109
603,18.674839
604,18.423618
605,37.81107
606,15.146431
607,36.46451
608,35.98895
609,14.838491
610,32.43537
611,10.82887
612,7.8002715
613,18.59159
614,35.161404
615,30.368895
616,10.61833
617,29.845457
618,37.564754
619,19.059307
620,27.93971
621,12.152825
622,22.989233
623,11.054349
624,8.854662
625,35.947994
626,31.304068
627,27.738165
628,10.224457
629,7.7853703
630,12.451815
631,13.806074
632,22.171078
633,25.905003
634,17.188602
635,10.5357895
636,8.985603
637,4.993579
638,13.247723
639,7.081793
640,14.221121
641,14.204445
642,12.773983
643,10.466375
644,11.644266
645,19.730743
646,36.90469
647,5.9857006
648,14.16557
649,24.874317
650,10.590879
651,8.682569
652,10.770673
653,14.993145
654,25.108952
655,11.867158
656,14.267346
657,39.526203
658,18.625141
659,13.655109
660,4.780622
661,12.4044
662,16.907808
663,17.80817
664,38.124165
665,16.1599
666,15.1151705
667,10.124344
668,20.128597
669,36.316853
670,14.842566
671,20.135355
672,18.634604
673,37.685917
674,35.317608
675,10.996895
676,40.0344
677,15.98374
678,8.4813385
679,10.918117
680,13.785488
681,15.597586
682,12.354719
683,11.830921
684,7.7552295
685,37.29493
686,26.376095
687,18.236263
688,41.608135
689,6.409432
690,9.940385
691,21.49846
692,6.4121013
693,18.118776
694,28.335371
695,10.980368
696,20.7781
697,6.313922
698,28.652761
699,11.065182
700,25.908997
701,9.158708
702,26.802248
703,12.421373
704,25.790445
705,21.637762
706,7.267295
707,11.925953
708,19.81547
709,45.17295
710,9.396944
711,16.473654
712,10.389019
713,31.384758
714,11.233261
715,12.95645
716,20.192463
717,28.059452
718,13.785204
719,17.769453
720,13.00301
721,17.608099
722,43.87379
723,19.367048
724,33.22166
725,9.762499
726,7.640352
727,15.061064
728,10.520655
729,16.60812
730,7.548878
731,37.71339
732,12.712238
733,13.883171
734,16.660257
735,16.394276
736,16.49646
737,22.92194
738,6.427581
739,14.453736
740,20.809973
741,19.72792
742,9.163313
743,8.222433
744,9.336464
745,19.204594
746,9.330248
747,14.765667
748,27.130169
749,6.4394965
750,7.145316
751,35.418705
752,16.470121
753,10.288112
754,13.016636
755,10.778503
756,9.325233
757,15.01368
758,8.780872
759,20.050802
760,10.432998
761,4.78944
762,22.068161
763,28.653816
764,13.107498
765,29.094614
766,22.327171
767,45.178295
768,7.8153644
769,37.0357
770,6.796245
771,16.010508
772,11.039919
773,34.78727
774,4.8686433
775,10.135756
776,21.608284
777,19.114485
778,5.385196
779,23.458614
780,18.55291
781,11.978535
782,12.038721
783,13.645323
784,7.940807
785,15.557768
786,18.926844
787,3.3212562
788,10.767375
789,13.723293
790,19.4818
791,19.917906
792,23.152725
793,15.795785
794,11.389736
795,21.275831
796,9.213337
797,10.32352
798,14.834217
799,25.13202
800,8.465175
801,9.1513195
802,9.04077
803,9.676123
804,18.800003
805,26.719646
806,10.013273
807,5.636136
808,5.8098054
809,10.022103
810,12.372792
811,13.789116
812,6.755243
813,13.036293
814,9.936991
815,8.685558
816,8.853048
817,26.95245
818,22.759197
819,42.655018
820,11.217228
821,29.151474
822,9.675819
823,7.8503733
824,18.883312
825,11.320577
826,9.691767
827,33.432747
828,10.220584
829,11.383873
830,7.449643
831,13.2502
832,10.929148
833,18.948608
834,21.73196
835,13.773334
836,12.566689
837,15.537904
838,12.264018
839,31.832233
840,26.299614
841,29.874638
842,39.73491
843,9.577381
844,10.753369
845,11.664653
846,16.628029
847,7.2706347
848,36.057514
849,18.0428
850,14.696706
851,3.6859303
852,8.279692
853,15.4912615
854,11.512879
855,17.696571
856,11.124003
857,10.068574
858,25.14132
859,10.298683
860,17.612804
861,17.389837
862,15.016115
863,36.527523
864,14.326668
865,33.678944
866,16.300331
867,13.442696
868,7.397053
869,29.707088
870,15.291298
871,17.158401
872,37.282497
873,30.590694
874,9.9039545
875,19.283657
876,10.148638
877,9.525171
878,14.992572
879,27.651608
880,35.619953
881,15.871224
882,9.417606
883,8.056674
884,11.177596
885,31.780394
886,7.493636
887,5.6477857
888,17.447762
889,10.129982
890,8.003476
891,16.180729
892,38.403393
893,9.51655
894,32.78729
895,20.576645
896,10.762037
897,17.784681
898,6.5366273
899,8.694555
900,37.75915
901,9.827076
902,21.361355
903,8.94111
904,19.220673
905,17.376858
906,22.452415
907,26.51393
908,13.759974
909,19.35988
910,9.119808
911,6.558369
912,15.108091
913,24.736338
914,29.905624
915,7.0378466
916,18.13617
917,13.168146
918,19.44772
919,10.792429
920,10.67555
921,15.824084
922,22.533401
923,23.400078
924,18.376411
925,7.6953173
926,29.525528
927,12.033889
928,13.454103
929,6.041786
930,15.6753235
931,11.484337
932,11.713528
933,9.458399
934,13.631415
935,10.959786
936,8.040318
937,11.656811
938,35.173103
939,11.680812
940,16.683846
941,14.761769
942,15.640659
943,5.8942695
944,15.140253
945,33.896187
946,10.292335
947,11.011585
948,7.442452
949,8.525928
950,33.29732
951,30.669754
952,11.310955
953,18.688374
954,6.8618426
955,15.90546
956,17.049042
957,13.599733
958,16.491814
959,7.4812856
960,20.270002
961,9.911718
962,7.9599714
963,15.721714
964,23.87909
965,33.006104
966,37.491447
967,27.641262
968,35.293392
969,24.576145
970,14.744052
971,40.63746
972,22.554958
973,24.942524
974,12.991789
975,12.9757805
976,6.937724
977,14.173573
978,7.010118
979,14.255983
980,31.497232
981,21.559738
982,28.576694
983,15.354872
984,14.054264
985,14.6535225
986,21.717554
987,15.554083
988,14.488238
989,9.700777
990,19.208267
991,13.337301
992,16.128305
993,13.10791
994,20.10508
995,21.175655
996,34.421093
